,quality
1998,6
789,6
3941,5
5998,6
3511,7
3044,6
791,7
4043,7
1523,6
3357,7
3972,6
2591,7
4681,6
5675,6
4769,6
5191,6
4558,6
1455,5
1515,6
2184,6
456,7
5929,7
3888,6
3853,7
1034,3
976,6
6343,6
5971,6
6073,6
4991,5
1668,7
4916,4
2114,6
882,6
3961,5
4128,5
5095,6
2508,6
6457,5
845,8
5453,5
1844,6
2808,6
2318,4
6179,6
1443,6
1680,5
2961,6
2253,5
4079,6
271,5
5491,5
4266,7
4557,6
5200,5
6060,7
5345,5
2908,6
4386,6
3234,6
80,6
3366,6
5653,6
3920,6
4071,6
1293,4
604,6
1932,6
1203,6
2177,7
5317,5
3380,7
5072,5
3027,5
3995,5
147,4
5428,6
2702,5
1910,5
1508,6
5387,6
5385,6
3318,7
5791,5
3533,6
5085,5
3163,7
2749,6
5684,5
1122,7
3416,6
1903,5
6378,4
4076,5
1580,5
5351,7
4565,5
5626,5
948,4
3947,7
4670,6
5744,5
1965,6
4428,6
2134,6
1522,5
1051,6
4368,6
499,4
3362,6
1405,4
1803,6
3627,5
1267,7
3675,6
5946,6
2547,5
534,6
40,6
4584,6
4169,7
4538,6
2180,6
2406,6
5810,6
4572,7
2797,5
1221,7
6353,6
2018,7
5363,5
2132,6
1772,6
6328,5
3007,7
0,6
4655,7
5443,5
1198,6
6089,5
2659,6
1745,5
6074,4
1557,6
2227,5
4962,5
6359,4
3776,5
3785,7
3945,6
6193,5
1287,7
2312,5
1309,6
5357,3
4814,6
2727,6
2064,6
4439,5
1529,6
4290,5
1411,6
4504,5
2181,6
1524,6
938,6
2399,6
3457,7
6033,6
776,6
5622,4
5393,8
1244,5
3364,6
5424,5
3504,7
2986,7
6278,6
3848,6
4268,6
1545,6
6208,5
4119,7
6204,5
1738,5
1682,7
2170,7
1225,6
2846,7
4741,6
4913,5
3617,5
5218,7
4378,5
4782,6
3320,5
3161,5
2023,6
6026,5
396,5
5264,7
5633,5
5208,6
2602,6
2675,7
2882,5
4595,6
2943,8
2309,6
6345,5
2874,7
4123,6
408,6
3292,5
155,6
3654,6
1326,6
2708,6
340,7
3625,5
2594,7
6469,6
5692,6
6288,6
3663,6
1387,6
1396,7
3126,7
3707,6
64,6
3794,5
2955,5
5502,6
5497,6
2587,6
3090,6
2037,5
4929,6
3578,4
4954,5
184,5
131,7
4207,7
3363,6
4494,6
2310,5
4722,6
784,5
3605,5
1563,6
4940,6
3712,5
2509,5
3281,6
2245,7
2083,5
3069,8
4324,6
4338,8
5286,6
4078,6
6302,6
3878,5
768,7
3377,6
2422,5
3192,6
5873,5
5455,5
6086,5
2693,6
4569,6
6414,5
4349,5
2578,7
3427,6
3396,6
3399,6
2694,6
3810,3
1891,5
5060,6
2844,5
966,6
3639,6
3321,6
205,5
4001,5
5544,5
1012,6
5841,7
2030,6
1253,7
2642,5
833,6
2226,5
351,7
2899,5
5919,6
1912,6
6265,6
5182,5
616,7
4871,6
6228,6
4098,5
5133,6
1653,6
3484,8
3264,6
5427,5
2513,5
4495,6
2408,5
4555,5
436,5
5174,6
2019,6
2984,6
3792,6
3841,6
5775,6
2629,5
1541,4
3899,5
4314,7
1000,7
4581,6
2036,6
3595,7
5223,6
6084,5
4688,6
4383,6
3769,5
4732,6
2457,6
51,7
924,8
4707,6
2017,5
947,5
1950,5
346,7
6176,6
3683,6
3585,7
5309,5
6277,6
355,6
3305,7
703,6
5707,6
4044,7
5844,7
4983,5
1378,7
5214,5
160,7
709,5
1495,7
3169,6
4228,6
5408,5
5560,6
6484,6
4770,6
2442,5
3566,6
1305,7
5318,7
5785,7
1526,6
4794,5
2059,5
2166,5
2751,6
5022,5
3830,7
4641,6
6134,6
4824,5
5076,5
204,4
3373,7
5055,5
4650,5
3462,6
810,5
2944,6
1713,6
3921,5
4459,5
3506,6
3586,7
6220,5
2711,5
5824,6
3561,5
3065,6
6199,6
1676,7
4196,6
4483,4
5149,6
2945,8
1169,6
4458,7
2636,5
2555,7
4395,5
1360,6
4136,6
6431,5
4173,5
3548,6
1786,7
529,6
5796,7
2262,6
4762,7
4112,6
444,6
1834,6
1420,4
73,6
2819,6
3959,6
4845,5
20,8
3231,6
4989,6
1700,6
1565,6
4433,5
5332,6
5717,5
3246,6
312,6
5359,5
1733,6
4487,6
5358,6
4097,6
2060,5
344,6
3115,6
3593,7
2696,6
5678,6
1560,6
1528,6
5573,5
2350,5
4007,5
5951,7
894,7
241,5
2780,5
3892,5
1276,7
4850,6
5909,6
4872,5
2638,6
231,6
2141,5
4899,5
4547,6
1368,6
5541,5
2568,6
1641,6
6361,6
4262,6
1180,5
307,6
1537,6
3786,5
2099,5
4390,5
1192,6
1701,5
1984,8
5074,5
3999,6
5859,5
4155,5
5441,6
4796,7
2133,6
4721,6
3919,6
5967,5
816,5
2798,7
5302,5
964,6
985,6
5606,6
1634,6
5101,5
3827,5
3480,8
2266,5
2194,6
6471,6
5275,7
437,8
2200,5
5312,5
4906,7
1040,4
5120,5
5571,5
1684,7
5716,5
3839,5
29,7
1063,5
982,6
1815,6
6429,5
3870,6
3001,7
5749,5
3313,7
3345,6
5371,5
2257,6
5045,5
2380,4
6100,8
2053,5
1920,7
4922,6
5683,5
5284,6
6388,6
2715,6
2485,6
4385,5
4764,6
4545,6
2685,7
1779,8
3976,7
4442,5
2091,5
5426,6
2608,6
2147,5
4425,6
2119,4
2471,7
1616,6
6067,6
3410,7
3041,6
4453,6
6322,6
4405,5
4085,6
957,7
544,6
