,quality
590,5
848,7
4918,6
1659,5
3461,8
1496,5
4416,5
2197,6
6490,6
1349,4
912,5
584,7
2769,5
974,6
4864,5
1510,5
187,5
6325,5
3789,6
1752,6
6172,6
5442,6
4478,5
6253,5
2454,5
6255,6
4496,6
3966,6
3473,8
3359,6
1600,6
103,5
1416,6
5093,5
1846,5
1003,7
4211,6
4894,5
3200,7
4625,5
1961,5
3905,7
337,6
1098,6
517,6
4185,5
5057,6
1937,7
4250,6
1730,6
4602,6
968,7
3540,6
27,6
5112,6
1100,6
1323,5
3361,6
2491,5
3116,7
3755,6
2951,5
2353,7
3332,7
3479,7
4979,5
5049,4
4151,6
161,5
877,6
5333,5
2065,5
3705,6
2174,7
6112,6
5974,6
1719,6
6014,6
3602,6
926,5
3721,5
6233,6
3632,6
1710,5
1204,6
5105,5
553,7
837,8
574,7
668,6
1282,5
1124,5
3613,6
1382,6
4589,6
130,5
5322,5
4544,6
1050,5
4356,5
4695,7
557,6
4620,6
2095,5
4311,5
2464,5
1058,6
2956,6
5878,6
1832,7
723,8
4772,5
3560,6
857,5
2811,5
1858,5
1542,6
6117,6
1103,5
4226,7
3048,6
1258,6
5704,7
1174,6
4100,6
972,6
1228,6
25,6
2752,6
191,5
3563,5
5757,6
2926,8
2159,4
1419,7
5568,5
1237,5
925,5
2849,5
1116,5
5932,6
1725,6
5457,6
6420,5
1284,7
6242,5
419,6
2563,5
3737,5
3933,4
55,6
928,5
3206,7
5524,5
6257,6
2223,6
3010,5
471,5
5649,5
2373,3
4434,6
3777,6
254,6
1954,5
292,5
5474,4
4160,7
3922,7
5127,5
748,6
3107,6
5172,5
1854,7
3666,7
6452,6
3450,7
2553,7
3772,6
5624,6
4577,6
3104,5
6421,5
2767,6
4332,8
6066,6
1778,8
4976,5
3129,6
4709,6
4634,6
5298,5
1240,6
443,6
3351,6
1417,3
2087,6
1960,5
3250,6
306,5
2613,5
915,5
1646,6
2690,6
4103,7
4031,5
2593,5
6053,5
4181,6
2916,6
3055,6
979,5
2773,7
2782,6
6087,4
970,7
2417,5
4621,7
609,6
4947,5
5587,5
665,5
764,6
6401,6
3274,5
4438,5
4302,6
6495,5
4150,5
5779,6
4000,6
3557,6
4088,6
3833,6
802,5
3299,7
1362,7
2661,6
3496,7
1621,5
1678,6
5870,7
5902,5
954,6
5646,6
2592,5
2152,6
4571,7
2497,5
610,8
260,6
30,6
1064,6
6010,6
4640,6
485,6
5162,5
5070,6
2845,7
6081,5
4710,7
526,4
2809,7
2688,6
6409,5
859,5
3710,5
5888,5
1014,5
